step,time,intersection,prediction,level,vehicle_count
6,2025-10-17 08:00:06,B2,0.16484333410316498,CLEAR,0
6,2025-10-17 08:00:06,C0,0.16484333410316498,CLEAR,0
6,2025-10-17 08:00:06,C1,0.1599964043149808,CLEAR,2
6,2025-10-17 08:00:06,C2,0.16484333410316498,CLEAR,0
6,2025-10-17 08:00:06,D1,0.1648433341031649,CLEAR,0
7,2025-10-17 08:00:07,A1,0.16484333410316498,CLEAR,0
7,2025-10-17 08:00:07,B0,0.16484333410316498,CLEAR,0
7,2025-10-17 08:00:07,B1,0.1599964043149808,CLEAR,1
7,2025-10-17 08:00:07,B2,0.16484333410316498,CLEAR,0
7,2025-10-17 08:00:07,C0,0.16484333410316498,CLEAR,0
7,2025-10-17 08:00:07,C1,0.1599964043149808,CLEAR,2
7,2025-10-17 08:00:07,C2,0.16484333410316498,CLEAR,0
7,2025-10-17 08:00:07,D1,0.16484333410316498,CLEAR,0
8,2025-10-17 08:00:08,A1,0.16484333410316498,CLEAR,0
8,2025-10-17 08:00:08,B0,0.1648433341031649,CLEAR,0
8,2025-10-17 08:00:08,B1,0.1599964043149808,CLEAR,1
8,2025-10-17 08:00:08,B2,0.16484333410316498,CLEAR,0
8,2025-10-17 08:00:08,C0,0.16484333410316498,CLEAR,0
8,2025-10-17 08:00:08,C1,0.1599964043149808,CLEAR,2
8,2025-10-17 08:00:08,C2,0.16484333410316498,CLEAR,0
8,2025-10-17 08:00:08,D1,0.16484333410316498,CLEAR,0
9,2025-10-17 08:00:09,A1,0.16484333410316498,CLEAR,0
9,2025-10-17 08:00:09,B0,0.16484333410316498,CLEAR,0
9,2025-10-17 08:00:09,B1,0.1599964043149808,CLEAR,1
9,2025-10-17 08:00:09,B2,0.16484333410316498,CLEAR,0
9,2025-10-17 08:00:09,C0,0.16484333410316498,CLEAR,0
9,2025-10-17 08:00:09,C1,0.1599964043149808,CLEAR,2
9,2025-10-17 08:00:09,C2,0.16484333410316498,CLEAR,0
9,2025-10-17 08:00:09,D1,0.16484333410316498,CLEAR,0
10,2025-10-17 08:00:10,A1,0.16484333410316498,CLEAR,0
10,2025-10-17 08:00:10,B0,0.16484333410316498,CLEAR,0
10,2025-10-17 08:00:10,B1,0.1599964043149808,CLEAR,1
10,2025-10-17 08:00:10,B2,0.16484333410316498,CLEAR,0
10,2025-10-17 08:00:10,C0,0.16484333410316498,CLEAR,0
10,2025-10-17 08:00:10,C1,0.15999640431498077,CLEAR,2
10,2025-10-17 08:00:10,C2,0.16484333410316498,CLEAR,0
10,2025-10-17 08:00:10,D1,0.16484333410316498,CLEAR,0
11,2025-10-17 08:00:11,A1,0.16484333410316498,CLEAR,0
11,2025-10-17 08:00:11,B0,0.16484333410316498,CLEAR,0
11,2025-10-17 08:00:11,B1,0.1599964043149808,CLEAR,2
11,2025-10-17 08:00:11,B2,0.16484333410316498,CLEAR,0
11,2025-10-17 08:00:11,C0,0.16484333410316498,CLEAR,0
11,2025-10-17 08:00:11,C1,0.1599964043149808,CLEAR,2
11,2025-10-17 08:00:11,C2,0.16484333410316498,CLEAR,0
11,2025-10-17 08:00:11,D1,0.16484333410316498,CLEAR,0
12,2025-10-17 08:00:12,A1,0.16484333410316498,CLEAR,0
12,2025-10-17 08:00:12,B0,0.16484333410316498,CLEAR,0
12,2025-10-17 08:00:12,B1,0.1599964043149808,CLEAR,3
12,2025-10-17 08:00:12,B2,0.16484333410316498,CLEAR,0
12,2025-10-17 08:00:12,C0,0.16484333410316498,CLEAR,0
12,2025-10-17 08:00:12,C1,0.1599964043149808,CLEAR,2
12,2025-10-17 08:00:12,C2,0.16484333410316496,CLEAR,0
12,2025-10-17 08:00:12,D1,0.16484333410316498,CLEAR,0
13,2025-10-17 08:00:13,A1,0.16484333410316498,CLEAR,0
13,2025-10-17 08:00:13,B0,0.16484333410316498,CLEAR,0
13,2025-10-17 08:00:13,B1,0.1599964043149808,CLEAR,3
13,2025-10-17 08:00:13,B2,0.16484333410316498,CLEAR,0
13,2025-10-17 08:00:13,C0,0.16484333410316498,CLEAR,0
13,2025-10-17 08:00:13,C1,0.1599964043149808,CLEAR,2
13,2025-10-17 08:00:13,C2,0.16484333410316498,CLEAR,0
13,2025-10-17 08:00:13,D1,0.16484333410316498,CLEAR,0
14,2025-10-17 08:00:14,A1,0.16484333410316498,CLEAR,0
14,2025-10-17 08:00:14,B0,0.16484333410316498,CLEAR,0
14,2025-10-17 08:00:14,B1,0.1599964043149808,CLEAR,3
14,2025-10-17 08:00:14,B2,0.16484333410316496,CLEAR,0
14,2025-10-17 08:00:14,C0,0.164843334103165,CLEAR,0
14,2025-10-17 08:00:14,C1,0.1599964043149808,CLEAR,2
14,2025-10-17 08:00:14,C2,0.16484333410316498,CLEAR,0
14,2025-10-17 08:00:14,D1,0.16484333410316496,CLEAR,0
15,2025-10-17 08:00:15,A1,0.16484333410316498,CLEAR,0
15,2025-10-17 08:00:15,B0,0.16484333410316498,CLEAR,0
15,2025-10-17 08:00:15,B1,0.1599964043149808,CLEAR,3
15,2025-10-17 08:00:15,B2,0.16484333410316498,CLEAR,0
15,2025-10-17 08:00:15,C0,0.16484333410316498,CLEAR,0
15,2025-10-17 08:00:15,C1,0.1599964043149808,CLEAR,2
15,2025-10-17 08:00:15,C2,0.16484333410316498,CLEAR,0
15,2025-10-17 08:00:15,D1,0.16484333410316498,CLEAR,0
16,2025-10-17 08:00:16,A1,0.16484333410316498,CLEAR,0
16,2025-10-17 08:00:16,B0,0.16484333410316498,CLEAR,0
16,2025-10-17 08:00:16,B1,0.1599964043149808,CLEAR,3
16,2025-10-17 08:00:16,B2,0.16484333410316498,CLEAR,0
16,2025-10-17 08:00:16,C0,0.16484333410316498,CLEAR,0
16,2025-10-17 08:00:16,C1,0.1599964043149808,CLEAR,2
16,2025-10-17 08:00:16,C2,0.16484333410316498,CLEAR,0
16,2025-10-17 08:00:16,D1,0.16484333410316498,CLEAR,0
17,2025-10-17 08:00:17,A1,0.16484333410316498,CLEAR,0
17,2025-10-17 08:00:17,B0,0.16484333410316498,CLEAR,0
17,2025-10-17 08:00:17,B1,0.15999640431498083,CLEAR,3
17,2025-10-17 08:00:17,B2,0.16484333410316498,CLEAR,0
17,2025-10-17 08:00:17,C0,0.16484333410316498,CLEAR,0
17,2025-10-17 08:00:17,C1,0.1599964043149808,CLEAR,2
17,2025-10-17 08:00:17,C2,0.16484333410316498,CLEAR,0
17,2025-10-17 08:00:17,D1,0.16484333410316498,CLEAR,0
18,2025-10-17 08:00:18,A1,0.16484333410316498,CLEAR,0
18,2025-10-17 08:00:18,B0,0.16484333410316498,CLEAR,0
18,2025-10-17 08:00:18,B1,0.1599964043149808,CLEAR,3
18,2025-10-17 08:00:18,B2,0.16484333410316498,CLEAR,0
18,2025-10-17 08:00:18,C0,0.16484333410316498,CLEAR,0
18,2025-10-17 08:00:18,C1,0.1599964043149808,CLEAR,2
18,2025-10-17 08:00:18,C2,0.16484333410316498,CLEAR,0
18,2025-10-17 08:00:18,D1,0.16484333410316498,CLEAR,0
19,2025-10-17 08:00:19,A1,0.16484333410316498,CLEAR,0
19,2025-10-17 08:00:19,B0,0.16484333410316498,CLEAR,0
19,2025-10-17 08:00:19,B1,0.15999640431498077,CLEAR,3
19,2025-10-17 08:00:19,B2,0.16484333410316496,CLEAR,0
19,2025-10-17 08:00:19,C0,0.16484333410316498,CLEAR,0
19,2025-10-17 08:00:19,C1,0.1599964043149808,CLEAR,2
19,2025-10-17 08:00:19,C2,0.16484333410316498,CLEAR,0
19,2025-10-17 08:00:19,D1,0.16484333410316498,CLEAR,0
20,2025-10-17 08:00:20,A1,0.16484333410316498,CLEAR,0
20,2025-10-17 08:00:20,B0,0.16484333410316498,CLEAR,0
20,2025-10-17 08:00:20,B1,0.1599964043149808,CLEAR,3
20,2025-10-17 08:00:20,B2,0.16484333410316498,CLEAR,0
20,2025-10-17 08:00:20,C0,0.16484333410316498,CLEAR,0
20,2025-10-17 08:00:20,C1,0.1599964043149808,CLEAR,2
20,2025-10-17 08:00:20,C2,0.16484333410316498,CLEAR,0
20,2025-10-17 08:00:20,D1,0.16484333410316498,CLEAR,0
21,2025-10-17 08:00:21,A1,0.16484333410316498,CLEAR,0
21,2025-10-17 08:00:21,B0,0.16484333410316498,CLEAR,0
21,2025-10-17 08:00:21,B1,0.15999640431498077,CLEAR,3
21,2025-10-17 08:00:21,B2,0.16484333410316496,CLEAR,0
21,2025-10-17 08:00:21,C0,0.16484333410316496,CLEAR,0
21,2025-10-17 08:00:21,C1,0.1599964043149808,CLEAR,2
21,2025-10-17 08:00:21,C2,0.16484333410316496,CLEAR,0
21,2025-10-17 08:00:21,D1,0.16484333410316498,CLEAR,0
22,2025-10-17 08:00:22,A1,0.16484333410316498,CLEAR,0
22,2025-10-17 08:00:22,B0,0.16484333410316498,CLEAR,0
22,2025-10-17 08:00:22,B1,0.1599964043149808,CLEAR,4
22,2025-10-17 08:00:22,B2,0.16484333410316498,CLEAR,0
22,2025-10-17 08:00:22,C0,0.16484333410316498,CLEAR,0
22,2025-10-17 08:00:22,C1,0.1599964043149808,CLEAR,2
22,2025-10-17 08:00:22,C2,0.16484333410316498,CLEAR,0
22,2025-10-17 08:00:22,D1,0.16484333410316498,CLEAR,0
23,2025-10-17 08:00:23,A1,0.16484333410316498,CLEAR,0
23,2025-10-17 08:00:23,B0,0.16484333410316498,CLEAR,0
23,2025-10-17 08:00:23,B1,0.1599964043149808,CLEAR,4
23,2025-10-17 08:00:23,B2,0.16484333410316496,CLEAR,0
23,2025-10-17 08:00:23,C0,0.16484333410316498,CLEAR,0
23,2025-10-17 08:00:23,C1,0.1599964043149808,CLEAR,3
23,2025-10-17 08:00:23,C2,0.164843334103165,CLEAR,0
23,2025-10-17 08:00:23,D1,0.16484333410316498,CLEAR,0
24,2025-10-17 08:00:24,A1,0.16484333410316498,CLEAR,0
24,2025-10-17 08:00:24,B0,0.16484333410316498,CLEAR,0
24,2025-10-17 08:00:24,B1,0.1599964043149808,CLEAR,4
24,2025-10-17 08:00:24,B2,0.16484333410316498,CLEAR,0
24,2025-10-17 08:00:24,C0,0.16484333410316498,CLEAR,0
24,2025-10-17 08:00:24,C1,0.1599964043149808,CLEAR,3
24,2025-10-17 08:00:24,C2,0.16484333410316496,CLEAR,0
24,2025-10-17 08:00:24,D1,0.16484333410316498,CLEAR,0
25,2025-10-17 08:00:25,A1,0.16484333410316498,CLEAR,0
25,2025-10-17 08:00:25,B0,0.16484333410316498,CLEAR,0
25,2025-10-17 08:00:25,B1,0.1599964043149808,CLEAR,4
25,2025-10-17 08:00:25,B2,0.16484333410316498,CLEAR,0
25,2025-10-17 08:00:25,C0,0.16484333410316498,CLEAR,0
25,2025-10-17 08:00:25,C1,0.1599964043149808,CLEAR,3
25,2025-10-17 08:00:25,C2,0.16484333410316498,CLEAR,0
25,2025-10-17 08:00:25,D1,0.16484333410316498,CLEAR,0
26,2025-10-17 08:00:26,A1,0.16484333410316498,CLEAR,0
26,2025-10-17 08:00:26,B0,0.16484333410316498,CLEAR,0
26,2025-10-17 08:00:26,B1,0.1599964043149808,CLEAR,4
26,2025-10-17 08:00:26,B2,0.16484333410316496,CLEAR,0
26,2025-10-17 08:00:26,C0,0.16484333410316496,CLEAR,0
26,2025-10-17 08:00:26,C1,0.1599964043149808,CLEAR,4
26,2025-10-17 08:00:26,C2,0.16484333410316498,CLEAR,0
26,2025-10-17 08:00:26,D1,0.16484333410316498,CLEAR,0
27,2025-10-17 08:00:27,A1,0.16484333410316498,CLEAR,0
27,2025-10-17 08:00:27,B0,0.16484333410316498,CLEAR,0
27,2025-10-17 08:00:27,B1,0.1599964043149808,CLEAR,4
27,2025-10-17 08:00:27,B2,0.16484333410316498,CLEAR,0
27,2025-10-17 08:00:27,C0,0.16484333410316498,CLEAR,0
27,2025-10-17 08:00:27,C1,0.1599964043149808,CLEAR,4
27,2025-10-17 08:00:27,C2,0.16484333410316498,CLEAR,0
27,2025-10-17 08:00:27,D1,0.16484333410316498,CLEAR,0
28,2025-10-17 08:00:28,A1,0.16484333410316498,CLEAR,0
28,2025-10-17 08:00:28,B0,0.16484333410316498,CLEAR,0
28,2025-10-17 08:00:28,B1,0.1599964043149808,CLEAR,4
28,2025-10-17 08:00:28,B2,0.16484333410316498,CLEAR,0
28,2025-10-17 08:00:28,C0,0.16484333410316498,CLEAR,0
28,2025-10-17 08:00:28,C1,0.1599964043149808,CLEAR,4
28,2025-10-17 08:00:28,C2,0.16484333410316498,CLEAR,0
28,2025-10-17 08:00:28,D1,0.16484333410316498,CLEAR,0
29,2025-10-17 08:00:29,A1,0.16484333410316498,CLEAR,0
29,2025-10-17 08:00:29,B0,0.16484333410316498,CLEAR,0
29,2025-10-17 08:00:29,B1,0.1599964043149808,CLEAR,4
29,2025-10-17 08:00:29,B2,0.16484333410316498,CLEAR,0
29,2025-10-17 08:00:29,C0,0.16484333410316498,CLEAR,0
29,2025-10-17 08:00:29,C1,0.1599964043149808,CLEAR,4
29,2025-10-17 08:00:29,C2,0.16484333410316498,CLEAR,0
29,2025-10-17 08:00:29,D1,0.16484333410316498,CLEAR,0
30,2025-10-17 08:00:30,A1,0.16484333410316498,CLEAR,0
30,2025-10-17 08:00:30,B0,0.16484333410316498,CLEAR,0
30,2025-10-17 08:00:30,B1,0.1599964043149808,CLEAR,4
30,2025-10-17 08:00:30,B2,0.16484333410316498,CLEAR,0
30,2025-10-17 08:00:30,C0,0.16484333410316498,CLEAR,0
30,2025-10-17 08:00:30,C1,0.1599964043149808,CLEAR,4
30,2025-10-17 08:00:30,C2,0.16484333410316498,CLEAR,0
30,2025-10-17 08:00:30,D1,0.1648433341031649,CLEAR,0
31,2025-10-17 08:00:31,A1,0.16484333410316498,CLEAR,0
31,2025-10-17 08:00:31,B0,0.16484333410316496,CLEAR,0
31,2025-10-17 08:00:31,B1,0.16027676709628355,CLEAR,5
31,2025-10-17 08:00:31,B2,0.16484333410316498,CLEAR,0
31,2025-10-17 08:00:31,C0,0.16484333410316498,CLEAR,0
31,2025-10-17 08:00:31,C1,0.1599964043149808,CLEAR,4
31,2025-10-17 08:00:31,C2,0.16484333410316498,CLEAR,0
31,2025-10-17 08:00:31,D1,0.16484333410316498,CLEAR,0
32,2025-10-17 08:00:32,A1,0.16484333410316498,CLEAR,0
32,2025-10-17 08:00:32,B0,0.16484333410316498,CLEAR,0
32,2025-10-17 08:00:32,B1,0.15810936677411536,CLEAR,5
32,2025-10-17 08:00:32,B2,0.16484333410316498,CLEAR,0
32,2025-10-17 08:00:32,C0,0.16484333410316498,CLEAR,0
32,2025-10-17 08:00:32,C1,0.15999640431498083,CLEAR,4
32,2025-10-17 08:00:32,C2,0.16484333410316498,CLEAR,0
32,2025-10-17 08:00:32,D1,0.16484333410316496,CLEAR,0
33,2025-10-17 08:00:33,A1,0.16484333410316496,CLEAR,0
33,2025-10-17 08:00:33,B0,0.16484333410316498,CLEAR,0
33,2025-10-17 08:00:33,B1,0.1581093667741154,CLEAR,5
33,2025-10-17 08:00:33,B2,0.16484333410316498,CLEAR,0
33,2025-10-17 08:00:33,C0,0.16484333410316498,CLEAR,0
33,2025-10-17 08:00:33,C1,0.1599964043149808,CLEAR,4
33,2025-10-17 08:00:33,C2,0.16484333410316496,CLEAR,0
33,2025-10-17 08:00:33,D1,0.16484333410316498,CLEAR,0
34,2025-10-17 08:00:34,A1,0.16484333410316498,CLEAR,0
34,2025-10-17 08:00:34,B0,0.16484333410316498,CLEAR,0
34,2025-10-17 08:00:34,B1,0.1581093667741154,CLEAR,5
34,2025-10-17 08:00:34,B2,0.16484333410316498,CLEAR,0
34,2025-10-17 08:00:34,C0,0.16484333410316498,CLEAR,0
34,2025-10-17 08:00:34,C1,0.1599964043149808,CLEAR,4
34,2025-10-17 08:00:34,C2,0.16484333410316498,CLEAR,0
34,2025-10-17 08:00:34,D1,0.16484333410316498,CLEAR,0
35,2025-10-17 08:00:35,A1,0.16484333410316498,CLEAR,0
35,2025-10-17 08:00:35,B0,0.16484333410316498,CLEAR,0
35,2025-10-17 08:00:35,B1,0.1581093667741154,CLEAR,5
35,2025-10-17 08:00:35,B2,0.16484333410316498,CLEAR,0
35,2025-10-17 08:00:35,C0,0.16484333410316498,CLEAR,0
35,2025-10-17 08:00:35,C1,0.1599964043149808,CLEAR,4
35,2025-10-17 08:00:35,C2,0.16484333410316498,CLEAR,0
35,2025-10-17 08:00:35,D1,0.16484333410316498,CLEAR,0
36,2025-10-17 08:00:36,A1,0.16484333410316498,CLEAR,0
36,2025-10-17 08:00:36,B0,0.16484333410316498,CLEAR,0
36,2025-10-17 08:00:36,B1,0.1581093667741154,CLEAR,5
36,2025-10-17 08:00:36,B2,0.16484333410316498,CLEAR,0
36,2025-10-17 08:00:36,C0,0.16484333410316498,CLEAR,0
36,2025-10-17 08:00:36,C1,0.1599964043149808,CLEAR,4
36,2025-10-17 08:00:36,C2,0.16484333410316498,CLEAR,0
36,2025-10-17 08:00:36,D1,0.16484333410316498,CLEAR,0
37,2025-10-17 08:00:37,A1,0.16484333410316498,CLEAR,0
37,2025-10-17 08:00:37,B0,0.164843334103165,CLEAR,0
37,2025-10-17 08:00:37,B1,0.1581093667741154,CLEAR,5
37,2025-10-17 08:00:37,B2,0.16484333410316498,CLEAR,0
37,2025-10-17 08:00:37,C0,0.16484333410316498,CLEAR,0
37,2025-10-17 08:00:37,C1,0.1599964043149808,CLEAR,4
37,2025-10-17 08:00:37,C2,0.16484333410316498,CLEAR,0
37,2025-10-17 08:00:37,D1,0.16484333410316498,CLEAR,0
38,2025-10-17 08:00:38,A1,0.16484333410316498,CLEAR,0
38,2025-10-17 08:00:38,B0,0.16484333410316498,CLEAR,0
38,2025-10-17 08:00:38,B1,0.1581093667741154,CLEAR,5
38,2025-10-17 08:00:38,B2,0.16484333410316498,CLEAR,0
38,2025-10-17 08:00:38,C0,0.16484333410316498,CLEAR,0
38,2025-10-17 08:00:38,C1,0.1599964043149808,CLEAR,4
38,2025-10-17 08:00:38,C2,0.16484333410316498,CLEAR,0
38,2025-10-17 08:00:38,D1,0.16484333410316498,CLEAR,0
39,2025-10-17 08:00:39,A1,0.16484333410316498,CLEAR,0
39,2025-10-17 08:00:39,B0,0.16484333410316498,CLEAR,0
39,2025-10-17 08:00:39,B1,0.1581093667741154,CLEAR,5
39,2025-10-17 08:00:39,B2,0.16484333410316498,CLEAR,0
39,2025-10-17 08:00:39,C0,0.16484333410316498,CLEAR,0
39,2025-10-17 08:00:39,C1,0.1599964043149808,CLEAR,4
39,2025-10-17 08:00:39,C2,0.16484333410316498,CLEAR,0
39,2025-10-17 08:00:39,D1,0.16484333410316498,CLEAR,0
40,2025-10-17 08:00:40,A1,0.16484333410316498,CLEAR,0
40,2025-10-17 08:00:40,B0,0.16484333410316498,CLEAR,0
40,2025-10-17 08:00:40,B1,0.1581093667741154,CLEAR,5
40,2025-10-17 08:00:40,B2,0.16484333410316498,CLEAR,0
40,2025-10-17 08:00:40,C0,0.16484333410316498,CLEAR,0
40,2025-10-17 08:00:40,C1,0.15999640431498083,CLEAR,4
40,2025-10-17 08:00:40,C2,0.16484333410316498,CLEAR,0
40,2025-10-17 08:00:40,D1,0.16484333410316498,CLEAR,0
41,2025-10-17 08:00:41,A1,0.16484333410316498,CLEAR,0
41,2025-10-17 08:00:41,B0,0.16484333410316498,CLEAR,0
41,2025-10-17 08:00:41,B1,0.1581093667741154,CLEAR,5
41,2025-10-17 08:00:41,B2,0.16484333410316498,CLEAR,0
41,2025-10-17 08:00:41,C0,0.16484333410316498,CLEAR,0
41,2025-10-17 08:00:41,C1,0.16027676709628355,CLEAR,5
41,2025-10-17 08:00:41,C2,0.16484333410316498,CLEAR,0
41,2025-10-17 08:00:41,D1,0.16484333410316498,CLEAR,0
42,2025-10-17 08:00:42,A1,0.16484333410316498,CLEAR,0
42,2025-10-17 08:00:42,B0,0.16484333410316498,CLEAR,0
42,2025-10-17 08:00:42,B1,0.1581093667741154,CLEAR,5
42,2025-10-17 08:00:42,B2,0.16484333410316498,CLEAR,0
42,2025-10-17 08:00:42,C0,0.16484333410316498,CLEAR,0
42,2025-10-17 08:00:42,C1,0.1581093667741154,CLEAR,5
42,2025-10-17 08:00:42,C2,0.16484333410316498,CLEAR,0
42,2025-10-17 08:00:42,D1,0.16484333410316498,CLEAR,0
43,2025-10-17 08:00:43,A1,0.16484333410316498,CLEAR,0
43,2025-10-17 08:00:43,B0,0.16484333410316498,CLEAR,0
43,2025-10-17 08:00:43,B1,0.1581093667741154,CLEAR,5
43,2025-10-17 08:00:43,B2,0.16484333410316498,CLEAR,0
43,2025-10-17 08:00:43,C0,0.16484333410316498,CLEAR,0
43,2025-10-17 08:00:43,C1,0.1581093667741154,CLEAR,5
43,2025-10-17 08:00:43,C2,0.16484333410316498,CLEAR,0
43,2025-10-17 08:00:43,D1,0.16484333410316498,CLEAR,0
44,2025-10-17 08:00:44,A1,0.16484333410316498,CLEAR,0
44,2025-10-17 08:00:44,B0,0.16484333410316498,CLEAR,0
44,2025-10-17 08:00:44,B1,0.1581093667741154,CLEAR,5
44,2025-10-17 08:00:44,B2,0.16484333410316498,CLEAR,0
44,2025-10-17 08:00:44,C0,0.16484333410316498,CLEAR,0
44,2025-10-17 08:00:44,C1,0.1581093667741154,CLEAR,5
44,2025-10-17 08:00:44,C2,0.16484333410316498,CLEAR,0
44,2025-10-17 08:00:44,D1,0.16484333410316498,CLEAR,0
45,2025-10-17 08:00:45,A1,0.16484333410316498,CLEAR,0
45,2025-10-17 08:00:45,B0,0.16484333410316498,CLEAR,0
45,2025-10-17 08:00:45,B1,0.1581093667741154,CLEAR,5
45,2025-10-17 08:00:45,B2,0.16484333410316498,CLEAR,0
45,2025-10-17 08:00:45,C0,0.16484333410316498,CLEAR,0
45,2025-10-17 08:00:45,C1,0.1581093667741154,CLEAR,5
45,2025-10-17 08:00:45,C2,0.16484333410316498,CLEAR,0
45,2025-10-17 08:00:45,D1,0.16484333410316498,CLEAR,0
46,2025-10-17 08:00:46,A1,0.16484333410316498,CLEAR,0
46,2025-10-17 08:00:46,B0,0.16484333410316498,CLEAR,0
46,2025-10-17 08:00:46,B1,0.15782900399281266,CLEAR,2
46,2025-10-17 08:00:46,B2,0.16484333410316498,CLEAR,0
46,2025-10-17 08:00:46,C0,0.16484333410316498,CLEAR,0
46,2025-10-17 08:00:46,C1,0.15782900399281263,CLEAR,3
46,2025-10-17 08:00:46,C2,0.16484333410316498,CLEAR,0
46,2025-10-17 08:00:46,D1,0.16484333410316498,CLEAR,0
47,2025-10-17 08:00:47,A1,0.16484333410316498,CLEAR,0
47,2025-10-17 08:00:47,B0,0.16484333410316498,CLEAR,0
47,2025-10-17 08:00:47,B1,0.1599964043149808,CLEAR,2
47,2025-10-17 08:00:47,B2,0.16484333410316498,CLEAR,0
47,2025-10-17 08:00:47,C0,0.16484333410316498,CLEAR,0
47,2025-10-17 08:00:47,C1,0.1599964043149808,CLEAR,3
47,2025-10-17 08:00:47,C2,0.16484333410316498,CLEAR,0
47,2025-10-17 08:00:47,D1,0.16484333410316498,CLEAR,0
48,2025-10-17 08:00:48,A1,0.16484333410316498,CLEAR,0
48,2025-10-17 08:00:48,B0,0.16484333410316498,CLEAR,0
48,2025-10-17 08:00:48,B1,0.1599964043149808,CLEAR,3
48,2025-10-17 08:00:48,B2,0.16484333410316498,CLEAR,0
48,2025-10-17 08:00:48,C0,0.16484333410316498,CLEAR,0
48,2025-10-17 08:00:48,C1,0.15999640431498083,CLEAR,3
48,2025-10-17 08:00:48,C2,0.16484333410316498,CLEAR,0
48,2025-10-17 08:00:48,D1,0.16484333410316498,CLEAR,0
49,2025-10-17 08:00:49,A1,0.16484333410316498,CLEAR,0
49,2025-10-17 08:00:49,B0,0.16484333410316498,CLEAR,0
49,2025-10-17 08:00:49,B1,0.1599964043149808,CLEAR,3
49,2025-10-17 08:00:49,B2,0.1648433341031649,CLEAR,0
49,2025-10-17 08:00:49,C0,0.16484333410316498,CLEAR,0
49,2025-10-17 08:00:49,C1,0.1599964043149808,CLEAR,3
49,2025-10-17 08:00:49,C2,0.16484333410316498,CLEAR,0
49,2025-10-17 08:00:49,D1,0.16484333410316498,CLEAR,0
50,2025-10-17 08:00:50,A1,0.16484333410316498,CLEAR,0
50,2025-10-17 08:00:50,B0,0.16484333410316498,CLEAR,0
50,2025-10-17 08:00:50,B1,0.16027676709628355,CLEAR,5
50,2025-10-17 08:00:50,B2,0.16484333410316498,CLEAR,1
50,2025-10-17 08:00:50,C0,0.16484333410316498,CLEAR,0
50,2025-10-17 08:00:50,C1,0.1599964043149808,CLEAR,4
