timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-25 00:10:00,C2,8,0.14427294587706166,0,10,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:10:00,C1,10,0.17840628487808335,0,10,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:10:00,B0,9,0.14786914882443392,0,10,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:10:00,D1,8,0.13993184653495272,0,10,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:10:00,B1,9,0.18652501092718055,0,10,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:15:00,C0,9,0.21007033321919494,0,15,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:15:00,C1,11,0.12695864139349208,0,15,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:15:00,A1,10,0.14973762122863468,0,15,3,False,True,0,0.0,1.0,0,13.0
2025-09-25 00:15:00,C2,12,0.2434483493121496,0,15,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:15:00,B2,9,0.10088434044874857,0,15,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:15:00,D1,10,0.15046197516562135,0,15,3,False,True,0,0.0,1.0,0,12.0
2025-09-25 00:15:00,B0,7,0.15367223161266624,0,15,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:15:00,B1,8,0.1316318512356504,0,15,3,False,True,0,0.0,1.0,1,10.0
2025-09-25 00:20:00,C2,9,0.22862248673154767,0,20,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:20:00,B0,9,0.10483392197832522,0,20,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:20:00,C0,7,0.08336100810522679,0,20,3,False,True,0,0.0,1.0,0,7.0
2025-09-25 00:20:00,D1,8,0.13985841498692086,0,20,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:20:00,B2,9,0.1966952986618099,0,20,3,False,True,0,0.0,1.0,0,12.0
2025-09-25 00:20:00,A1,12,0.12256574898948598,0,20,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:20:00,C1,9,0.17174730969245783,0,20,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:20:00,B1,11,0.11621509296677057,0,20,3,False,True,0,0.0,1.0,1,10.0
2025-09-25 00:25:00,B1,9,0.1580692371297122,0,25,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:25:00,B2,9,0.18006078035402626,0,25,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:25:00,D1,9,0.14199830757678486,0,25,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:25:00,B0,12,0.06894792616410335,0,25,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:25:00,C0,9,0.12618466069716683,0,25,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:25:00,C1,8,0.09875698698744967,0,25,3,False,True,0,0.0,1.0,1,12.0
2025-09-25 00:25:00,C2,11,0.12358981120858,0,25,3,False,True,0,0.0,1.0,0,7.0
2025-09-25 00:25:00,A1,9,0.19512010113795303,0,25,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:30:00,D1,10,0.19107316757948223,0,30,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:30:00,B2,10,0.10830357974661657,0,30,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:30:00,A1,12,0.08697417749274192,0,30,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:30:00,B0,9,0.13631544371637908,0,30,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:30:00,B1,9,0.17553576708806842,0,30,3,False,True,0,0.0,1.0,1,11.0
2025-09-25 00:30:00,C2,8,0.07766891264105681,0,30,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:30:00,C1,9,0.12875513941893924,0,30,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:30:00,C0,9,0.14976664220025476,0,30,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:35:00,B1,8,0.15159781971173375,0,35,3,False,True,0,0.0,1.0,1,12.0
2025-09-25 00:35:00,B0,10,0.1887821821603329,0,35,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:35:00,C0,9,0.24133169907417037,0,35,3,False,True,0,0.0,1.0,0,12.0
2025-09-25 00:35:00,B2,11,0.1638484057931133,0,35,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:35:00,C1,12,0.1337942906292952,0,35,3,False,True,0,0.0,1.0,1,12.0
2025-09-25 00:35:00,D1,8,0.0704223926494392,0,35,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:35:00,C2,12,0.14147937972247548,0,35,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:35:00,A1,11,0.1175822279272577,0,35,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:40:00,B0,8,0.1923661293314622,0,40,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:40:00,C1,9,0.1134217485314529,0,40,3,False,True,0,0.0,1.0,1,8.0
2025-09-25 00:40:00,C0,12,0.1928592810858747,0,40,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:40:00,A1,11,0.1633572314471484,0,40,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:40:00,C2,11,0.09926578730277064,0,40,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:40:00,B2,9,0.20895470018824222,0,40,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:40:00,B1,9,0.10841276516526469,0,40,3,False,True,0,0.0,1.0,1,11.0
2025-09-25 00:40:00,D1,10,0.13436572501868402,0,40,3,False,True,0,0.0,1.0,0,13.0
2025-09-25 00:45:00,A1,9,0.06724939948495888,0,45,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:45:00,C0,8,0.19643456686504107,0,45,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:45:00,D1,10,0.13233465948452755,0,45,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:45:00,C1,9,0.17097797845202256,0,45,3,False,True,0,0.0,1.0,1,7.0
2025-09-25 00:45:00,B2,10,0.2034657931811799,0,45,3,False,True,0,0.0,1.0,0,13.0
2025-09-25 00:45:00,B1,10,0.22122044729582052,0,45,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:45:00,B0,8,0.1600579970785278,0,45,3,False,True,0,0.0,1.0,0,5.0
2025-09-25 00:45:00,C2,10,0.22727677412578906,0,45,3,False,True,0,0.0,1.0,0,7.0
2025-09-25 00:50:00,C0,12,0.10903626908476635,0,50,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:50:00,A1,9,0.12857505204182987,0,50,3,False,True,0,0.0,1.0,0,12.0
2025-09-25 00:50:00,D1,10,0.10709823680779999,0,50,3,False,True,0,0.0,1.0,0,9.0
2025-09-25 00:50:00,C2,11,0.17176859462174843,0,50,3,False,True,0,0.0,1.0,0,12.0
2025-09-25 00:50:00,B0,8,0.1836486233816784,0,50,3,False,True,0,0.0,1.0,0,10.0
2025-09-25 00:50:00,B2,10,0.19367635396270086,0,50,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:50:00,B1,8,0.1648212976158621,0,50,3,False,True,0,0.0,1.0,1,9.0
2025-09-25 00:50:00,C1,11,0.10322357664663626,0,50,3,False,True,0,0.0,1.0,1,8.0
2025-09-25 00:55:00,C0,8,0.16154688128408484,0,55,3,False,True,0,0.0,1.0,0,12.0
2025-09-25 00:55:00,B1,10,0.07251804456383351,0,55,3,False,True,0,0.0,1.0,1,10.0
2025-09-25 00:55:00,B2,8,0.0659832910459719,0,55,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:55:00,C2,11,0.12724042463577548,0,55,3,False,True,0,0.0,1.0,0,8.0
2025-09-25 00:55:00,D1,12,0.16377705894727154,0,55,3,False,True,0,0.0,1.0,0,13.0
2025-09-25 00:55:00,B0,9,0.1822524715722918,0,55,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 00:55:00,C1,10,0.1356903467061863,0,55,3,False,True,0,0.0,1.0,1,8.0
2025-09-25 00:55:00,A1,9,0.08960251824279597,0,55,3,False,True,0,0.0,1.0,0,11.0
2025-09-25 01:00:00,B2,12,0.138423356580748,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:00:00,D1,7,0.12975607843815729,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:00:00,C0,8,0.05121134644123411,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:00:00,A1,10,0.1566520164450549,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:00:00,C1,10,0.11525743496278937,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-25 01:00:00,B0,11,0.20431600672503242,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:00:00,C2,11,0.07833687813286179,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:00:00,B1,10,0.2144091518783921,1,0,3,False,True,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-25 01:05:00,D1,11,0.20206055985382812,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:05:00,C0,9,0.1643171612702723,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:05:00,A1,8,0.2425909170809032,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-25 01:05:00,C2,9,0.2612360490354854,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-25 01:05:00,B1,10,0.11046715193732097,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-25 01:05:00,C1,8,0.1714933592788717,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-25 01:05:00,B0,10,0.2577623611717755,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:05:00,B2,8,0.21646713358653472,1,5,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:10:00,C0,10,0.20006813428755918,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:10:00,C2,12,0.15494784805195386,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:10:00,B0,11,0.07928915421419669,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:10:00,C1,9,0.1634054340493164,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-25 01:10:00,B1,9,0.06737523266358608,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:10:00,A1,9,0.10426553696243913,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:10:00,B2,10,0.14063111711556373,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:10:00,D1,12,0.12684109902901386,1,10,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:15:00,C0,8,0.1305492292857175,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:15:00,D1,7,0.15579948366082658,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:15:00,A1,9,0.0819478996565087,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:15:00,C1,8,0.10893808330244215,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-25 01:15:00,B0,9,0.17155016031305353,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-25 01:15:00,B1,10,0.09377363938325078,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-25 01:15:00,C2,10,0.16813047083886734,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:15:00,B2,12,0.16220354070664073,1,15,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:20:00,B1,9,0.12861983835176827,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-25 01:20:00,C1,9,0.07614100285128765,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:20:00,D1,9,0.20340346703092071,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:20:00,B2,8,0.14566070555989888,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:20:00,B0,10,0.1906295483718212,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:20:00,A1,10,0.08273611170427785,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:20:00,C0,8,0.13304093800616057,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-25 01:20:00,C2,11,0.14278870134724098,1,20,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:25:00,C1,8,0.042103664774510635,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-25 01:25:00,B1,8,0.23591014587312306,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:25:00,C2,8,0.21279175955411633,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:25:00,B2,8,0.12431929217557201,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:25:00,B0,9,0.08197190663068725,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:25:00,D1,13,0.18604559639226664,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:25:00,C0,9,0.19681464444830585,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:25:00,A1,11,0.19874468818410385,1,25,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:30:00,C1,12,0.08708301600717286,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:30:00,B2,10,0.18282235916512068,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:30:00,B0,10,0.10512942008936497,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:30:00,B1,7,0.19514793076238127,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:30:00,A1,9,0.11380308119476186,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:30:00,D1,10,0.18869462620206867,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:30:00,C2,9,0.23181913472467808,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:30:00,C0,10,0.14530007858208294,1,30,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:35:00,B2,8,0.1703080432984278,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:35:00,B0,8,0.18016178135264382,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:35:00,D1,9,0.1918053352530383,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:35:00,B1,10,0.20513143098675438,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-25 01:35:00,C0,7,0.16827711034229995,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:35:00,A1,8,0.18508533434022223,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:35:00,C1,12,0.043984093091266746,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,1,12.0
2025-09-25 01:35:00,C2,8,0.09472343876234429,1,35,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:40:00,B0,10,0.12809774973870897,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:40:00,C0,11,0.053407923975077,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:40:00,B2,9,0.12211449112088142,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:40:00,C1,12,0.22667389121157874,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:40:00,B1,10,0.2199980000087305,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:40:00,D1,10,0.13038821817587812,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:40:00,A1,7,0.10014034068261451,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:40:00,C2,9,0.1735058509455742,1,40,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:45:00,B1,10,0.07257734742866555,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-25 01:45:00,C2,11,0.13070868058983975,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:45:00,B0,10,0.16609401959286263,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:45:00,B2,12,0.1970709334127189,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:45:00,C0,8,0.1491751440474764,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:45:00,D1,7,0.2257338119385142,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:45:00,A1,8,0.15112093444387042,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:45:00,C1,10,0.20234488833999953,1,45,3,False,True,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-25 01:50:00,C2,10,0.19282618540359853,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:50:00,B0,7,0.11776717514296173,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:50:00,B1,10,0.12162524223063499,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-25 01:50:00,B2,7,0.16347966861886626,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:50:00,C1,9,0.17364274518892014,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-25 01:50:00,A1,7,0.23834049619352402,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:50:00,D1,8,0.19124368541180334,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-25 01:50:00,C0,8,0.1512073080264013,1,50,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:55:00,D1,9,0.13701759256494236,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-25 01:55:00,B2,11,0.13018310879657471,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:55:00,B0,11,0.15660176596626843,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 01:55:00,B1,9,0.21532510416678932,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-25 01:55:00,C1,11,0.13342272152103107,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-25 01:55:00,C0,11,0.0924841915704101,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-25 01:55:00,C2,9,0.1684410755682339,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-25 01:55:00,A1,8,0.07980611732818746,1,55,3,False,True,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-25 02:00:00,C2,10,0.10217785392966336,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:00:00,A1,9,0.16631490800156137,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:00:00,C0,8,0.05666535465645137,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:00:00,D1,7,0.11088250381434828,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:00:00,B1,10,0.15648924343942885,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:00:00,C1,12,0.26541386805763556,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:00:00,B2,10,0.14937946928557996,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-25 02:00:00,B0,11,0.1913285300291084,2,0,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:05:00,B2,11,0.15183571031675228,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:05:00,C2,11,0.10748439139199786,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:05:00,B1,9,0.11641361724107155,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:05:00,C1,11,0.08384328039424092,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-25 02:05:00,B0,10,0.06431895545437352,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:05:00,C0,10,0.2180997580762153,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:05:00,D1,10,0.1649938807489856,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:05:00,A1,8,0.11056738194497004,2,5,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:10:00,C1,9,0.14172158776680058,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-25 02:10:00,C2,6,0.16679781260295568,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-25 02:10:00,B1,12,0.13341394097767134,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-25 02:10:00,D1,12,0.10314769774465568,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-25 02:10:00,A1,11,0.10600704281417117,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:10:00,C0,10,0.14938276120898494,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:10:00,B2,12,0.2035804144430267,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:10:00,B0,8,0.2178117221474215,2,10,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:15:00,C1,11,0.21623878807293034,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-25 02:15:00,D1,9,0.16592972458419442,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,0,7.0
2025-09-25 02:15:00,A1,11,0.20416581903531966,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:15:00,C2,10,0.0739236266196428,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:15:00,C0,11,0.15476089735723805,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:15:00,B2,10,0.20165504891849317,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,0,12.0
2025-09-25 02:15:00,B1,10,0.1888051977000103,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,1,10.0
2025-09-25 02:15:00,B0,13,0.11435384792544379,2,15,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:20:00,B0,11,0.12249157056595612,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:20:00,A1,8,0.19161394811893198,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,0,10.0
2025-09-25 02:20:00,C1,11,0.21454364050246288,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-25 02:20:00,C2,9,0.1713431075673715,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,0,11.0
2025-09-25 02:20:00,B1,11,0.16233739148214918,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,1,9.0
2025-09-25 02:20:00,C0,9,0.16897808742694467,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:20:00,D1,12,0.16669514087400059,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,0,9.0
2025-09-25 02:20:00,B2,8,0.13946224072282365,2,20,3,False,True,0,0.49999999999999994,0.8660254037844387,0,8.0
2025-09-25 02:25:00,C1,8,0.14952138441851542,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,1,8.0
2025-09-25 02:25:00,D1,7,0.1250799027901048,2,25,3,False,True,0,0.49999999999999994,0.8660254037844387,0,13.0
